"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317858693","Texas State University","","","2022-12-11 18:26"," +1 512-245-2161","San Marcos","United States","Higher Education","7041878638","2022-12-11 18:26"
"10317801592","CHANEL","","","2022-12-11 18:26","","Hong Kong","Hong Kong","","7041535573","2022-12-11 18:26"
"10317793677","Davidson & Co Legal","","","2022-12-11 18:26","","Dubai","United Arab Emirates","Legal Services","7041543968","2022-12-11 18:26"
"10317793648","Asharq","","","2022-12-11 18:26","","Riyadh","Saudi Arabia","","7041963635","2022-12-11 18:26"
"10317768823","DeNA","","","2022-12-11 18:26"," +81 3-4366-7202","Shibuya City","Japan","Computer Software","7041558279","2022-12-11 18:26"
"10317768802","OPLIFI, INC.","","","2022-12-11 18:26"," +65 9296 1914","Singapore","Singapore","Marketing and Advertising","7041971610","2022-12-11 18:26"
"10317751460","Inus-Inc","","","2022-12-11 18:26","","","United States","","7041578120","2022-12-11 18:26"
"10317741695","oneteamfca.com","","","2022-12-11 18:26","","","","","7041535574","2022-12-11 18:26"
"10317728112","Bridgestone Corporation","","","2022-12-11 18:26","","Chuo City","Japan","Automotive","7041982581","2022-12-11 18:26"
"10317711161","Virginmobile","","","2022-12-11 18:26","","London","United Kingdom","","7041878633","2022-12-11 18:26"
"10317701764","GO JEK INDONESIA","","","2022-12-11 18:26","","Jakarta","Indonesia","Information Technology and Services","7041963634","2022-12-11 18:26"
"10317693779","lululemon athletica","","","2022-12-11 18:26"," +1 604 732 6124","Vancouver","Canada","Apparel & Fashion","7041558282","2022-12-11 18:26"
"10317660803","Chobani, LLC","","","2022-12-11 18:26","6078476181","New Berlin","United States","Food Production","7041878634","2022-12-11 18:26"
"10317818521","nestle","","","2022-12-11 18:26","","Vevey","","Food & Beverages","7041945108","2022-12-11 18:26"
"10317777820","Arena Media","","","2022-12-11 18:26","","Puteaux","France","Marketing and Advertising","7041989782","2022-12-11 18:26"
"10317768857","Gardens by the Bay","","","2022-12-11 18:26"," +65 6420 6848","Singapore","Singapore","Leisure, Travel & Tourism","7041936959","2022-12-11 18:26"
"10317768788","Whirlpool","","","2022-12-11 18:26"," +1 269-923-5000","Benton Harbor","United States","Consumer Goods","7041569625","2022-12-11 18:26"
"10317736104","Kurt Geiger","","","2022-12-11 18:26","442075461888","London","United Kingdom","Retail","7041929043","2022-12-11 18:26"
"10317728092","stoopscompany.com","","","2022-12-11 18:26","2127356590","New York","United States","","7041917764","2022-12-11 18:26"
"10317728079","I.Ma.Gi","","","2022-12-11 18:26"," +32 3 288 18 96","Elsene","Belgium","Luxury Goods & Jewelry","7041936949","2022-12-11 18:26"
"10317711243","Debenhams","","","2022-12-11 18:26"," +44 20 7408 4444","London","United Kingdom","Retail","7041982598","2022-12-11 18:26"
"10317693818","softbank.jo","","","2022-12-11 18:26","","","","","7041578132","2022-12-11 18:26"
"10317685610","Name Card Man","","","2022-12-11 18:26","","","","","7041527154","2022-12-11 18:26"
"10317668443","GCI","","","2022-12-11 18:26","","","Australia","","7041989750","2022-12-11 18:26"
"10317668392","Casetagram","","","2022-12-11 18:26","","Portland","United States","","7041917707","2022-12-11 18:26"
"10317660798","MEETHEPEOPLE","","","2022-12-11 18:26","","Shanghai","China","","7041971616","2022-12-11 18:26"
"10317660793","Warp & Woof","","","2022-12-11 18:26","","London","United Kingdom","","7041552811","2022-12-11 18:26"
"10317818484","Impossible Foods","","","2022-12-11 18:26"," +1 650-461-4380","Redwood City","United States","","7041989783","2022-12-11 18:26"
"10317793592","HBO Asia","","","2022-12-11 18:26","6562886303","Singapore","Singapore","Broadcast Media","7041989784","2022-12-11 18:26"
"10317786378","Lahra Carey Media & Communications","","","2022-12-11 18:26"," +61396853193","Southbank","Australia","Public Relations and Communications","7041917766","2022-12-11 18:26"
"10317736114","UNIQLO","","","2022-12-11 18:26","0398218800","Melbourne","Australia","","7041971735","2022-12-11 18:26"
"10317736107","Kelly Müller","","","2022-12-11 18:26","","","","Marketing and Advertising","7041558347","2022-12-11 18:26"
"10317728123","The Hong Kong University of Science and Technology","","","2022-12-11 18:26","23586000","Clear Water Bay","Hong Kong","Higher Education","7041973563","2022-12-11 18:26"
"10317711145","PwC","","","2022-12-11 18:26","","Madrid","","Accounting","7041945182","2022-12-11 18:26"
"10317701761","Spectrum Brands, Inc.","","","2022-12-11 18:26"," +1 770-829-6237","Middleton","United States","","7041878673","2022-12-11 18:26"
"10317676642","UpCircle","","","2022-12-11 18:26"," +44 800 368 9570","London","United Kingdom","Cosmetics","7041973564","2022-12-11 18:26"
"10317668359","INFINITI","","","2022-12-11 18:26"," +61 3 9797 4554","Dandenong South","Australia","Automotive","7041908340","2022-12-11 18:26"
"10317858607","Lionne","","","2022-12-11 18:26","","London","United Kingdom","","7041937020","2022-12-11 19:17"
"10317810987","Jägermeister","","","2022-12-11 18:26","","Camberley","United Kingdom","","7041569695","2022-12-11 18:26"
"10317768801","Outdoor Venture","","","2022-12-11 18:26","","Singapore","Singapore","","7041908351","2022-12-11 18:26"
"10317760077","Save Your Sole","","","2022-12-11 18:26","","New York","United States","","7041971749","2022-12-11 18:26"
"10317741670","Bolt Technology OÜ","","","2022-12-11 18:26","","Tallinn","Estonia","Computer Software","7041527221","2022-12-11 18:26"
"10317728084","FleishmanHillard","","","2022-12-11 18:26","","St. Louis","United States","","7041544078","2022-12-11 18:26"
"10317685639","Situation Marketing","","","2022-12-11 18:26"," +1 646-652-7961","New York","United States","Marketing and Advertising","7041878680","2022-12-11 18:26"
"10317685568","MINI Australia","","","2022-12-11 18:26","610884143131","Mulgrave","Australia","Automotive","7041963799","2022-12-11 18:26"
"10317685535","Sunbeam Australia","","","2022-12-11 18:26","0296959999","Botany","Australia","Consumer Goods","7041982740","2022-12-11 18:26"
"10317660830","dublinhealthservices.com","","","2022-12-11 18:26","","Abu Dhabi","United Arab Emirates","Hospital & Health Care","7041520967","2022-12-11 18:26"
"10317660822","sarahguild.com","","","2022-12-11 18:26","","","","","7041989790","2022-12-11 18:26"
"10317660779","Wix.com","","","2022-12-11 18:26","","Tel Aviv-Yafo","Israel","Computer Software","7041982734","2022-12-11 18:26"
"10317612907","Oxfordhealth","","","2022-12-11 18:26"," +1 952-936-1300","Hopkins","United States","Hospital & Health Care","7041535646","2022-12-11 18:26"
"10317793663","Tourism New Zealand","","","2022-12-11 18:26","","","New Zealand","","7041552931","2022-12-11 19:17"
"10317786272","Saban Brands","","","2022-12-11 18:26"," +1 310-557-5100","Los Angeles","United States","","7041552912","2022-12-11 18:26"
"10317760044","Papier","","","2022-12-11 18:26","44 17 9925 2269","London","United Kingdom","","7041520972","2022-12-11 18:26"
"10317751554","Dawn Capital","","","2022-12-11 18:26"," +44 20 3727 6980","London","United Kingdom","Venture Capital & Private Equity","7041973596","2022-12-11 18:26"
"10317711199","SMCP","","","2022-12-11 18:26","","Paris","","Apparel & Fashion","7041917783","2023-02-28 18:43"
"10317711173","pdxprojects.com.au","","","2022-12-11 18:26","","","","","7041569704","2022-12-11 18:26"
"10317701762","portamentopeople.com","","","2022-12-11 18:26","","","","","7041955428","2022-12-11 18:26"
"10317693760","Bought By Many","","","2022-12-11 18:26"," +44 345 982 5499","London","United Kingdom","Insurance","7041558372","2022-12-11 18:26"
"10317685622","Plastc","","","2022-12-11 18:26","650-618-9882","Palo Alto","United States","","7041569709","2022-12-11 18:26"
"10317676695","Handwrytten","","","2022-12-11 18:26"," +1 888-284-5197","Phoenix","United States","","7041945192","2022-12-11 18:26"
"10317668406","doingfilm.com","","","2022-12-11 18:26","","","","","7041982741","2022-12-11 18:26"
"10317646998","Seasalt","","","2022-12-11 18:26","441736364369","Falmouth","United Kingdom","Apparel & Fashion","7041973597","2022-12-11 18:26"
"10317613059","Grenade","","","2022-12-11 18:26"," +44 24 7717 0100","Solihull","United Kingdom","Health, Wellness and Fitness","7041917788","2022-12-11 18:26"
"10317858622","JARR Kombucha","","","2022-12-11 18:26","","London","United Kingdom","","7041527340","2022-12-11 18:26"
"10317801758","Le Labo Fragrances","","","2022-12-11 18:26","3237820411","New York","United States","Health, Wellness and Fitness","7041955470","2022-12-11 18:26"
"10317801602","combineair.training","","","2022-12-11 18:26","","Rozelle","Australia","","7041535746","2023-02-08 23:20"
"10317793603","App","","","2022-12-11 18:26","62 21 391 5995","Jakarta","Indonesia","","7041982759","2022-12-11 18:26"
"10317786389","Weleda","","","2022-12-11 18:26","441159448200","Ilkeston","United Kingdom","Cosmetics","7041527339","2022-12-11 18:26"
"10317786268","Morphy Richards","","","2022-12-11 18:26","","Manvers","United Kingdom","Electrical/Electronic Manufacturing","7041982768","2022-12-11 18:26"
"10317777957","Pitzer","","","2022-12-11 18:26"," +1 909-607-0689","Claremont","United States","Higher Education","7041973627","2022-12-11 18:26"
"10317741669","Droga5 (New York)","","","2022-12-11 18:26"," +1 917-237-8888","New York","United States","Marketing and Advertising","7041971788","2022-12-11 18:26"
"10317728117","Brisbane Marketing Pty","","","2022-12-11 18:26","61 7 3006 6200","Brisbane City","Australia","Government Administration","7041945220","2022-12-11 18:26"
"10317701807","Shaw and Partners","","","2022-12-11 18:26"," +61 2 9238 1238","Sydney","Australia","Financial Services","7041535754","2022-12-11 18:26"
"10317701756","OMGFIVE","","","2022-12-11 18:26","","","","","7041945215","2022-12-11 18:26"
"10317685608","J BRAND","","","2022-12-11 18:26"," +1 213-342-2266","Los Angeles","United States","Apparel & Fashion","7041535749","2022-12-11 18:26"
"10317660785","MULLENLOWE GROUP","","","2022-12-11 18:26","","New York","United States","Marketing and Advertising","7041878701","2022-12-11 18:26"
"10317829493","Rms Beauty","","","2022-12-11 18:26","8777671147","Charleston","United States","Cosmetics","7041558387","2022-12-11 18:26"
"10317810958","Amazonia","","","2022-12-11 18:26","","Mermaid Beach","Australia","Health, Wellness and Fitness","7041521007","2022-12-11 18:26"
"10317793668","Bbcmaestro","","","2022-12-11 18:26","","Marlborough","United Kingdom","","7041989892","2022-12-11 19:17"
"10317793617","The Form","","","2022-12-11 18:26","","","Singapore","","7041878711","2022-12-11 18:26"
"10317777921","Swimwear HQ Pty","","","2022-12-11 18:26","","","Australia","Apparel & Fashion","7041982792","2022-12-11 18:26"
"10317768815","The Source","","","2022-12-11 18:26"," +33 6 82 00 86 58","Paris","France","","7041982786","2022-12-11 18:26"
"10317760051","Mondaine","","","2022-12-11 18:26","","Zurich","Switzerland","","7041982776","2022-12-11 18:26"
"10317701798","Flannels","","","2022-12-11 18:26"," +44 161 839 7824","London","United Kingdom","Retail","7041997885","2022-12-11 18:26"
"10317693753","Townsend Finance Group","","","2022-12-11 18:26","","","United States","","7041973633","2022-12-11 18:26"
"10317676693","RIVELLA AG","","","2022-12-11 18:26"," +41 62 785 41 11","Rothrist","Switzerland","","7041982777","2022-12-11 18:26"
"10317829429","TUI","","","2022-12-11 18:26","","Hannover","","Leisure, Travel & Tourism","7041908481","2022-12-11 18:26"
"10317818508","NOVELA International Pte Ltd","","","2022-12-11 18:26","","","Singapore","","7041521014","2023-02-23 18:47"
"10317801642","TRINNY LONDON","","","2022-12-11 18:26","","","United Kingdom","","7041971804","2022-12-11 18:26"
"10317793618","Booking.com","","","2022-12-11 18:26","","Amsterdam","Netherlands","Leisure, Travel & Tourism","7041973648","2022-12-11 18:26"
"10317719817","KIOXIA Corporation","","","2022-12-11 18:26","","Minato","Japan","","7041963854","2022-12-11 18:26"
"10317719737","JOLT Digital","","","2022-12-11 18:26","","Singapore","Singapore","","7041945236","2022-12-11 18:26"
"10317660792","Charles Lloyd","","","2022-12-11 18:26"," +61 2 9212 1448","Surry Hills","Australia","","7041989901","2022-12-11 18:26"
"10317858594","CottonOn","","","2022-12-11 18:26","","Hoppers Crossing","Australia","Apparel & Fashion","7041955494","2022-12-11 18:26"
"10317801641","The Haute Pursuit","","","2022-12-11 18:26","","New York","United States","","7041917850","2022-12-11 18:26"
"10317786273","Charlies-Design","","","2022-12-11 18:26","","กรุงเทพมหานคร","Thailand","","7041908500","2022-12-11 18:26"
"10317768883","Lockdown-Liquor","","","2022-12-11 18:26","","London","United Kingdom","","7041535769","2022-12-11 18:26"
"10317760026","New Balance","","","2022-12-11 18:26","","Liverpool","United Kingdom","Sporting Goods","7041997900","2022-12-11 18:26"
"10317751572","gda-dairy.com","","","2022-12-11 18:26","","","","","7041544213","2022-12-11 18:26"
"10317751463","Modern Equivalent","","","2022-12-11 18:26","","Norwalk","United States","","7041578331","2022-12-11 18:26"
"10317719698","Southpawagency","","","2022-12-11 18:26","441892517777","Tunbridge Wells","United Kingdom","Marketing and Advertising","7041973657","2022-12-11 18:26"
"10317711200","Time Out","","","2022-12-11 18:26","","London","United Kingdom","Publishing","7041578330","2022-12-11 18:26"
"10317711144","Lifebox Food","","","2022-12-11 18:26"," +44 1803 225104","Solihull","United Kingdom","","7041973654","2022-12-11 18:26"
"10317685527","Anteraja","","","2022-12-11 18:26","","Jakarta","Indonesia","","7041552968","2022-12-11 18:26"
"10317660802","Thelionparcel","","","2022-12-11 18:26","","","","","7041917849","2022-12-11 18:26"
"10317647028","aegisinnov8.com","","","2022-12-11 18:26","","","","","7041527365","2022-12-11 18:26"
"10317646997","xiaoyuan.com.sg","","","2022-12-11 18:26","","","Singapore","","7041558405","2022-12-11 18:26"
"10317858613","HARNN Global Co. Ltd","","","2022-12-11 18:26","","Singapore","Thailand","","7041973670","2022-12-11 18:26"
"10317858612","sochiao.com","","","2022-12-11 18:26","","","","","7041997909","2022-12-11 18:26"
"10317829474","Mayora","","","2022-12-11 18:26","","","Indonesia","","7041955502","2022-12-11 18:26"
"10317818496","JAPFA LTD","","","2022-12-11 18:26"," +65 6735 0031","Singapore","Singapore","Food Production","7041945254","2022-12-11 18:26"
"10317818453","CHAI","","","2022-12-11 18:26"," +62 21 75911734","","Indonesia","","7041937181","2022-12-11 18:26"
"10317777934","MRM//McCann","","","2022-12-11 18:26"," +1 212-704-1200","New York","United States","Marketing and Advertising","7041521043","2022-12-11 18:26"
"10317741671","Mecca","","","2022-12-11 18:26"," +61 8 8212 2891","Melbourne","Australia","","7041908503","2022-12-11 18:26"
"10317693750","TFC Holland B.V.","","","2022-12-11 18:26"," +31 174 525 700","Maasdijk","Netherlands","","7041937175","2022-12-11 18:26"
"10317685596","INGLOT","","","2022-12-11 18:26","","","Indonesia","","7041955508","2022-12-11 18:26"
"10317676640","Jonworks Interactive","","","2022-12-11 18:26","","","","","7041535781","2022-12-11 18:26"
"10317668381","galewell.com.hk","","","2022-12-11 18:26","","","","","7041929268","2022-12-11 18:26"
"10317612908","Williams Sonoma","","","2022-12-11 18:26"," +1 415-421-7900","San Francisco","United States","","7041929257","2022-12-11 18:26"
"10317858682","Realmemobile","","","2022-12-11 18:26","","","","","7041527376","2022-12-11 18:26"
"10317858585","Kambukka","","","2022-12-11 18:26","","Hasselt","Belgium","","7041963886","2022-12-11 18:26"
"10317818540","Healthworld","","","2022-12-11 18:26","","Northgate","Australia","Health, Wellness and Fitness","7041917869","2022-12-11 18:26"
"10317811013","RedDoorz","","","2022-12-11 18:26","","Singapore","Singapore","","7041982819","2022-12-11 18:26"
"10317801634","Palmera Apparel","","","2022-12-11 18:26","","","","","7041973673","2022-12-11 18:26"
